id,sales
3016275,621190.27
3016276,621190.27
3016277,621190.27
3016278,621190.27
3016279,621190.27
3016280,621190.27
3016281,621190.27
3016282,621190.27
3016283,621190.27
3016284,621190.27
3016285,621190.27
3016286,621190.27
3016287,621190.27
3016288,621190.27
3016289,621190.27
3016290,621190.27
3016291,621190.27
3016292,621190.27
3016293,621190.27
3016294,621190.27
3016295,621190.27
3016296,621190.27
3016297,621190.27
3016298,621190.27
3016299,621190.27
3016300,621190.27
3016301,621190.27
3016302,621190.27
3016303,621190.27
3016304,621190.27
3016305,621190.27
3016306,621190.27
3016307,621190.27
3016308,621190.27
3016309,621190.27
3016310,621190.27
3016311,621190.27
3016312,621190.27
3016313,621190.27
3016314,621190.27
3016315,621190.27
3016316,621190.27
3016317,621190.27
3016318,621190.27
3016319,621190.27
3016320,621190.27
3016321,621190.27
3016322,621190.27
3016323,621190.27
3016324,621190.27
3016325,621190.27
3016326,621190.27
3016327,621190.27
3016328,621190.27
3016329,621190.27
3016330,621190.27
3016331,621190.27
3016332,621190.27
3016333,621190.27
3016334,621190.27
3016335,621190.27
3016336,621190.27
3016337,621190.27
3016338,621190.27
3016339,621190.27
3016340,621190.27
3016341,621190.27
3016342,621190.27
3016343,621190.27
3016344,621190.27
3016345,621190.27
3016346,621190.27
3016347,621190.27
3016348,621190.27
3016349,621190.27
3016350,621190.27
3016351,621190.27
3016352,621190.27
3016353,621190.27
3016354,621190.27
3016355,621190.27
3016356,621190.27
3016357,621190.27
3016358,621190.27
3016359,621190.27
3016360,621190.27
3016361,621190.27
3016362,621190.27
3016363,621190.27
3016364,621190.27
3016365,621190.27
3016366,621190.27
3016367,621190.27
3016368,621190.27
3016369,621190.27
3016370,621190.27
3016371,621190.27
3016372,621190.27
3016373,621190.27
3016374,621190.27
3016375,621190.27
3016376,621190.27
3016377,621190.27
3016378,621190.27
3016379,621190.27
3016380,621190.27
3016381,621190.27
3016382,621190.27
3016383,621190.27
3016384,621190.27
3016385,621190.27
3016386,621190.27
3016387,621190.27
3016388,621190.27
3016389,621190.27
3016390,621190.27
3016391,621190.27
3016392,621190.27
3016393,621190.27
3016394,621190.27
3016395,621190.27
3016396,621190.27
3016397,621190.27
3016398,621190.27
3016399,621190.27
3016400,621190.27
3016401,621190.27
3016402,621190.27
3016403,621190.27
3016404,621190.27
3016405,621190.27
3016406,621190.27
3016407,621190.27
3016408,621190.27
3016409,621190.27
3016410,621190.27
3016411,621190.27
3016412,621190.27
3016413,621190.27
3016414,621190.27
3016415,621190.27
3016416,621190.27
3016417,621190.27
3016418,621190.27
3016419,621190.27
3016420,621190.27
3016421,621190.27
3016422,621190.27
3016423,621190.27
3016424,621190.27
3016425,621190.27
3016426,621190.27
3016427,621190.27
3016428,621190.27
3016429,621190.27
3016430,621190.27
3016431,621190.27
3016432,621190.27
3016433,621190.27
3016434,621190.27
3016435,621190.27
3016436,621190.27
3016437,621190.27
3016438,621190.27
3016439,621190.27
3016440,621190.27
3016441,621190.27
3016442,621190.27
3016443,621190.27
3016444,621190.27
3016445,621190.27
3016446,621190.27
3016447,621190.27
3016448,621190.27
3016449,621190.27
3016450,621190.27
3016451,621190.27
3016452,621190.27
3016453,621190.27
3016454,621190.27
3016455,621190.27
3016456,621190.27
3016457,621190.27
3016458,621190.27
3016459,621190.27
3016460,621190.27
3016461,621190.27
3016462,621190.27
3016463,621190.27
3016464,621190.27
3016465,621190.27
3016466,621190.27
3016467,621190.27
3016468,621190.27
3016469,621190.27
3016470,621190.27
3016471,621190.27
3016472,621190.27
3016473,621190.27
3016474,621190.27
3016475,621190.27
3016476,621190.27
3016477,621190.27
3016478,621190.27
3016479,621190.27
3016480,621190.27
3016481,621190.27
3016482,621190.27
3016483,621190.27
3016484,621190.27
3016485,621190.27
3016486,621190.27
3016487,621190.27
3016488,621190.27
3016489,621190.27
3016490,621190.27
3016491,621190.27
3016492,621190.27
3016493,621190.27
3016494,621190.27
3016495,621190.27
3016496,621190.27
3016497,621190.27
3016498,621190.27
3016499,621190.27
3016500,621190.27
3016501,621190.27
3016502,621190.27
3016503,621190.27
3016504,621190.27
3016505,621190.27
3016506,621190.27
3016507,621190.27
3016508,621190.27
3016509,621190.27
3016510,621190.27
3016511,621190.27
3016512,621190.27
3016513,621190.27
3016514,621190.27
3016515,621190.27
3016516,621190.27
3016517,621190.27
3016518,621190.27
3016519,621190.27
3016520,621190.27
3016521,621190.27
3016522,621190.27
3016523,621190.27
3016524,621190.27
3016525,621190.27
3016526,621190.27
3016527,621190.27
3016528,621190.27
3016529,621190.27
3016530,621190.27
3016531,621190.27
3016532,621190.27
3016533,621190.27
3016534,621190.27
3016535,621190.27
3016536,621190.27
3016537,621190.27
3016538,621190.27
3016539,621190.27
3016540,621190.27
3016541,621190.27
3016542,621190.27
3016543,621190.27
3016544,621190.27
3016545,621190.27
3016546,621190.27
3016547,621190.27
3016548,621190.27
3016549,621190.27
3016550,621190.27
3016551,621190.27
3016552,621190.27
3016553,621190.27
3016554,621190.27
3016555,621190.27
3016556,621190.27
3016557,621190.27
3016558,621190.27
3016559,621190.27
3016560,621190.27
3016561,621190.27
3016562,621190.27
3016563,621190.27
3016564,621190.27
3016565,621190.27
3016566,621190.27
3016567,621190.27
3016568,621190.27
3016569,621190.27
3016570,621190.27
3016571,621190.27
3016572,621190.27
3016573,621190.27
3016574,621190.27
3016575,621190.27
3016576,621190.27
3016577,621190.27
3016578,621190.27
3016579,621190.27
3016580,621190.27
3016581,621190.27
3016582,621190.27
3016583,621190.27
3016584,621190.27
3016585,621190.27
3016586,621190.27
3016587,621190.27
3016588,621190.27
3016589,621190.27
3016590,621190.27
3016591,621190.27
3016592,621190.27
3016593,621190.27
3016594,621190.27
3016595,621190.27
3016596,621190.27
3016597,621190.27
3016598,621190.27
3016599,621190.27
3016600,621190.27
3016601,621190.27
3016602,621190.27
3016603,621190.27
3016604,621190.27
3016605,621190.27
3016606,621190.27
3016607,621190.27
3016608,621190.27
3016609,621190.27
3016610,621190.27
3016611,621190.27
3016612,621190.27
3016613,621190.27
3016614,621190.27
3016615,621190.27
3016616,621190.27
3016617,621190.27
3016618,621190.27
3016619,621190.27
3016620,621190.27
3016621,621190.27
3016622,621190.27
3016623,621190.27
3016624,621190.27
3016625,621190.27
3016626,621190.27
3016627,621190.27
3016628,621190.27
3016629,621190.27
3016630,621190.27
3016631,621190.27
3016632,621190.27
3016633,621190.27
3016634,621190.27
3016635,621190.27
3016636,621190.27
3016637,621190.27
3016638,621190.27
3016639,621190.27
3016640,621190.27
3016641,621190.27
3016642,621190.27
3016643,621190.27
3016644,621190.27
3016645,621190.27
3016646,621190.27
3016647,621190.27
3016648,621190.27
3016649,621190.27
3016650,621190.27
3016651,621190.27
3016652,621190.27
3016653,621190.27
3016654,621190.27
3016655,621190.27
3016656,621190.27
3016657,621190.27
3016658,621190.27
3016659,621190.27
3016660,621190.27
3016661,621190.27
3016662,621190.27
3016663,621190.27
3016664,621190.27
3016665,621190.27
3016666,621190.27
3016667,621190.27
3016668,621190.27
3016669,621190.27
3016670,621190.27
3016671,621190.27
3016672,621190.27
3016673,621190.27
3016674,621190.27
3016675,621190.27
3016676,621190.27
3016677,621190.27
3016678,621190.27
3016679,621190.27
3016680,621190.27
3016681,621190.27
3016682,621190.27
3016683,621190.27
3016684,621190.27
3016685,621190.27
3016686,621190.27
3016687,621190.27
3016688,621190.27
3016689,621190.27
3016690,621190.27
3016691,621190.27
3016692,621190.27
3016693,621190.27
3016694,621190.27
3016695,621190.27
3016696,621190.27
3016697,621190.27
3016698,621190.27
3016699,621190.27
3016700,621190.27
3016701,621190.27
3016702,621190.27
3016703,621190.27
3016704,621190.27
3016705,621190.27
3016706,621190.27
3016707,621190.27
3016708,621190.27
3016709,621190.27
3016710,621190.27
3016711,621190.27
3016712,621190.27
3016713,621190.27
3016714,621190.27
3016715,621190.27
3016716,621190.27
3016717,621190.27
3016718,621190.27
3016719,621190.27
3016720,621190.27
3016721,621190.27
3016722,621190.27
3016723,621190.27
3016724,621190.27
3016725,621190.27
3016726,621190.27
3016727,621190.27
3016728,621190.27
3016729,621190.27
3016730,621190.27
3016731,621190.27
3016732,621190.27
3016733,621190.27
3016734,621190.27
3016735,621190.27
3016736,621190.27
3016737,621190.27
3016738,621190.27
3016739,621190.27
3016740,621190.27
3016741,621190.27
3016742,621190.27
3016743,621190.27
3016744,621190.27
3016745,621190.27
3016746,621190.27
3016747,621190.27
3016748,621190.27
3016749,621190.27
3016750,621190.27
3016751,621190.27
3016752,621190.27
3016753,621190.27
3016754,621190.27
3016755,621190.27
3016756,621190.27
3016757,621190.27
3016758,621190.27
3016759,621190.27
3016760,621190.27
3016761,621190.27
3016762,621190.27
3016763,621190.27
3016764,621190.27
3016765,621190.27
3016766,621190.27
3016767,621190.27
3016768,621190.27
3016769,621190.27
3016770,621190.27
3016771,621190.27
3016772,621190.27
3016773,621190.27
3016774,621190.27
3016775,621190.27
3016776,621190.27
3016777,621190.27
3016778,621190.27
3016779,621190.27
3016780,621190.27
3016781,621190.27
3016782,621190.27
3016783,621190.27
3016784,621190.27
3016785,621190.27
3016786,621190.27
3016787,621190.27
3016788,621190.27
3016789,621190.27
3016790,621190.27
3016791,621190.27
3016792,621190.27
3016793,621190.27
3016794,621190.27
3016795,621190.27
3016796,621190.27
3016797,621190.27
3016798,621190.27
3016799,621190.27
3016800,621190.27
3016801,621190.27
3016802,621190.27
3016803,621190.27
3016804,621190.27
3016805,621190.27
3016806,621190.27
3016807,621190.27
3016808,621190.27
3016809,621190.27
3016810,621190.27
3016811,621190.27
3016812,621190.27
3016813,621190.27
3016814,621190.27
3016815,621190.27
3016816,621190.27
3016817,621190.27
3016818,621190.27
3016819,621190.27
3016820,621190.27
3016821,621190.27
3016822,621190.27
3016823,621190.27
3016824,621190.27
3016825,621190.27
3016826,621190.27
3016827,621190.27
3016828,621190.27
3016829,621190.27
3016830,621190.27
3016831,621190.27
3016832,621190.27
3016833,621190.27
3016834,621190.27
3016835,621190.27
3016836,621190.27
3016837,621190.27
3016838,621190.27
3016839,621190.27
3016840,621190.27
3016841,621190.27
3016842,621190.27
3016843,621190.27
3016844,621190.27
3016845,621190.27
3016846,621190.27
3016847,621190.27
3016848,621190.27
3016849,621190.27
3016850,621190.27
3016851,621190.27
3016852,621190.27
3016853,621190.27
3016854,621190.27
3016855,621190.27
3016856,621190.27
3016857,621190.27
3016858,621190.27
3016859,621190.27
3016860,621190.27
3016861,621190.27
3016862,621190.27
3016863,621190.27
3016864,621190.27
3016865,621190.27
3016866,621190.27
3016867,621190.27
3016868,621190.27
3016869,621190.27
3016870,621190.27
3016871,621190.27
3016872,621190.27
3016873,621190.27
3016874,621190.27
3016875,621190.27
3016876,621190.27
3016877,621190.27
3016878,621190.27
3016879,621190.27
3016880,621190.27
3016881,621190.27
3016882,621190.27
3016883,621190.27
3016884,621190.27
3016885,621190.27
3016886,621190.27
3016887,621190.27
3016888,621190.27
3016889,621190.27
3016890,621190.27
3016891,621190.27
3016892,621190.27
3016893,621190.27
3016894,621190.27
3016895,621190.27
3016896,621190.27
3016897,621190.27
3016898,621190.27
3016899,621190.27
3016900,621190.27
3016901,621190.27
3016902,621190.27
3016903,621190.27
3016904,621190.27
3016905,621190.27
3016906,621190.27
3016907,621190.27
3016908,621190.27
3016909,621190.27
3016910,621190.27
3016911,621190.27
3016912,621190.27
3016913,621190.27
3016914,621190.27
3016915,621190.27
3016916,621190.27
3016917,621190.27
3016918,621190.27
3016919,621190.27
3016920,621190.27
3016921,621190.27
3016922,621190.27
3016923,621190.27
3016924,621190.27
3016925,621190.27
3016926,763658.78
3016927,763658.78
3016928,763658.78
3016929,763658.78
3016930,763658.78
3016931,763658.78
3016932,763658.78
3016933,763658.78
3016934,763658.78
3016935,763658.78
3016936,763658.78
3016937,763658.78
3016938,763658.78
3016939,763658.78
3016940,763658.78
3016941,763658.78
3016942,763658.78
3016943,763658.78
3016944,763658.78
3016945,763658.78
3016946,763658.78
3016947,763658.78
3016948,763658.78
3016949,763658.78
3016950,763658.78
3016951,763658.78
3016952,763658.78
3016953,763658.78
3016954,763658.78
3016955,763658.78
3016956,763658.78
3016957,763658.78
3016958,763658.78
3016959,763658.78
3016960,763658.78
3016961,763658.78
3016962,763658.78
3016963,763658.78
3016964,763658.78
3016965,763658.78
3016966,763658.78
3016967,763658.78
3016968,763658.78
3016969,763658.78
3016970,763658.78
3016971,763658.78
3016972,763658.78
3016973,763658.78
3016974,763658.78
3016975,763658.78
3016976,763658.78
3016977,763658.78
3016978,763658.78
3016979,763658.78
3016980,763658.78
3016981,763658.78
3016982,763658.78
3016983,763658.78
3016984,763658.78
3016985,763658.78
3016986,763658.78
3016987,763658.78
3016988,763658.78
3016989,763658.78
3016990,763658.78
3016991,763658.78
3016992,763658.78
3016993,763658.78
3016994,763658.78
3016995,763658.78
3016996,763658.78
3016997,763658.78
3016998,763658.78
3016999,763658.78
3017000,763658.78
3017001,763658.78
3017002,763658.78
3017003,763658.78
3017004,763658.78
3017005,763658.78
3017006,763658.78
3017007,763658.78
3017008,763658.78
3017009,763658.78
3017010,763658.78
3017011,763658.78
3017012,763658.78
3017013,763658.78
3017014,763658.78
3017015,763658.78
3017016,763658.78
3017017,763658.78
3017018,763658.78
3017019,763658.78
3017020,763658.78
3017021,763658.78
3017022,763658.78
3017023,763658.78
3017024,763658.78
3017025,763658.78
3017026,763658.78
3017027,763658.78
3017028,763658.78
3017029,763658.78
3017030,763658.78
3017031,763658.78
3017032,763658.78
3017033,763658.78
3017034,763658.78
3017035,763658.78
3017036,763658.78
3017037,763658.78
3017038,763658.78
3017039,763658.78
3017040,763658.78
3017041,763658.78
3017042,763658.78
3017043,763658.78
3017044,763658.78
3017045,763658.78
3017046,763658.78
3017047,763658.78
3017048,763658.78
3017049,763658.78
3017050,763658.78
3017051,763658.78
3017052,763658.78
3017053,763658.78
3017054,763658.78
3017055,763658.78
3017056,763658.78
3017057,763658.78
3017058,763658.78
3017059,763658.78
3017060,763658.78
3017061,763658.78
3017062,763658.78
3017063,763658.78
3017064,763658.78
3017065,763658.78
3017066,763658.78
3017067,763658.78
3017068,763658.78
3017069,763658.78
3017070,763658.78
3017071,763658.78
3017072,763658.78
3017073,763658.78
3017074,763658.78
3017075,763658.78
3017076,763658.78
3017077,763658.78
3017078,763658.78
3017079,763658.78
3017080,763658.78
3017081,763658.78
3017082,763658.78
3017083,763658.78
3017084,763658.78
3017085,763658.78
3017086,763658.78
3017087,763658.78
3017088,763658.78
