id,sales
3017601,0.0
3017602,48.3
3017603,0.0
3017604,369.8
3017605,0.16
3017606,0.16
3017607,0.26
3017608,443.09
3017609,0.45
3017610,0.05
3017611,360.06
3017612,1.15
3017613,1.46
3017614,391.02
3017615,168.97
3017616,69.42
3017617,0.69
3017618,0.0
3017619,0.19
3017620,0.1
3017621,11.34
3017622,4099.5
3017623,0.04
3017624,867.82
3017625,0.19
3017626,1613.31
3017627,1314.53
3017628,402.54
3017629,263.27
3017630,0.07
3017631,7363.63
3017632,0.03
3017633,0.0
3017634,48.23
3017635,48.3
3017636,0.0
3017637,369.8
3017638,0.13
3017639,0.13
3017640,0.26
3017641,380.58
3017642,0.45
3017643,0.05
3017644,355.22
3017645,1.15
3017646,1.46
3017647,386.41
3017648,168.77
3017649,2534.2
3017650,0.3
3017651,0.0
3017652,4.33
3017653,0.05
3017654,11.77
3017655,7697.26
3017656,0.13
3017657,979.87
3017658,8.44
3017659,1990.46
3017660,2104.46
3017661,372.85
3017662,471.0
3017663,356.39
3017664,8013.72
3017665,49.84
3017666,5.96
3017667,20.58
3017668,49.1
3017669,1.3
3017670,373.75
3017671,31.35
3017672,20.16
3017673,29.41
3017674,320.06
3017675,3.86
3017676,1226.23
3017677,371.62
3017678,3.66
3017679,4.16
3017680,1305.76
3017681,187.06
3017682,8797.03
3017683,0.21
3017684,61.45
3017685,0.19
3017686,0.1
3017687,0.0
3017688,3860.56
3017689,0.04
3017690,867.82
3017691,0.19
3017692,1580.61
3017693,1299.85
3017694,375.81
3017695,263.27
3017696,0.07
3017697,7363.63
3017698,0.03
3017699,0.0
3017700,48.12
3017701,0.0
3017702,0.0
3017703,451.42
3017704,0.11
3017705,0.11
3017706,0.26
3017707,0.35
3017708,0.45
3017709,0.05
3017710,396.04
3017711,1.15
3017712,1.46
3017713,378.32
3017714,10.66
3017715,2320.78
3017716,0.03
3017717,0.0
3017718,0.19
3017719,0.1
3017720,0.0
3017721,3880.84
3017722,0.04
3017723,867.82
3017724,0.19
3017725,1582.91
3017726,1299.85
3017727,375.83
3017728,263.27
3017729,0.07
3017730,7375.91
3017731,0.03
3017732,0.0
3017733,48.12
3017734,48.19
3017735,0.0
3017736,369.8
3017737,0.11
3017738,0.11
3017739,0.26
3017740,340.55
3017741,0.45
3017742,288.61
3017743,358.4
3017744,1.13
3017745,1.46
3017746,382.97
3017747,157.84
3017748,69.42
3017749,0.03
3017750,0.0
3017751,0.19
3017752,0.1
3017753,0.0
3017754,3838.65
3017755,0.04
3017756,867.82
3017757,0.19
3017758,1580.61
3017759,1158.98
3017760,376.46
3017761,263.27
3017762,0.07
3017763,7363.77
3017764,0.03
3017765,0.0
3017766,48.12
3017767,0.0
3017768,0.0
3017769,451.88
3017770,0.11
3017771,0.11
3017772,0.26
3017773,340.55
3017774,0.45
3017775,0.05
3017776,393.81
3017777,1.12
3017778,1.46
3017779,550.15
3017780,10.66
3017781,2324.01
3017782,0.03
3017783,0.0
3017784,0.19
3017785,0.1
3017786,11.31
3017787,3827.78
3017788,0.04
3017789,763.83
3017790,0.19
3017791,1571.29
3017792,1299.85
3017793,364.63
3017794,263.27
3017795,0.07
3017796,7351.38
3017797,0.03
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,370.0
3017803,0.11
3017804,0.11
3017805,0.26
3017806,0.35
3017807,0.45
3017808,0.05
3017809,389.54
3017810,1.12
3017811,1.46
3017812,380.69
3017813,10.66
3017814,2251.41
3017815,0.03
3017816,0.0
3017817,0.19
3017818,0.1
3017819,0.0
3017820,3894.92
3017821,0.04
3017822,867.82
3017823,0.19
3017824,1571.29
3017825,1299.85
3017826,365.45
3017827,263.27
3017828,0.07
3017829,7409.52
3017830,0.03
3017831,0.0
3017832,48.73
3017833,48.8
3017834,0.0
3017835,370.0
3017836,0.11
3017837,0.11
3017838,0.26
3017839,340.55
3017840,0.45
3017841,0.05
3017842,356.12
3017843,1.12
3017844,1.46
3017845,380.69
3017846,10.66
3017847,2242.88
3017848,0.03
3017849,0.0
3017850,0.15
3017851,0.09
3017852,0.0
3017853,4040.61
3017854,0.04
3017855,867.82
3017856,0.19
3017857,1571.29
3017858,1158.98
3017859,364.66
3017860,263.27
3017861,0.07
3017862,7394.5
3017863,0.03
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,451.88
3017869,0.11
3017870,0.11
3017871,0.26
3017872,340.55
3017873,0.45
3017874,0.05
3017875,356.12
3017876,1.12
3017877,1.46
3017878,376.03
3017879,10.66
3017880,2407.61
3017881,0.03
3017882,0.0
3017883,0.15
3017884,0.1
3017885,0.0
3017886,4096.54
3017887,0.04
3017888,867.82
3017889,0.19
3017890,1571.29
3017891,1291.42
3017892,369.4
3017893,263.27
3017894,0.07
3017895,7928.73
3017896,0.03
3017897,0.0
3017898,0.0
3017899,48.8
3017900,0.0
3017901,370.0
3017902,0.11
3017903,0.11
3017904,0.26
3017905,340.55
3017906,0.45
3017907,0.05
3017908,352.94
3017909,1.16
3017910,1.46
3017911,379.21
3017912,166.56
3017913,2595.72
3017914,0.06
3017915,0.0
3017916,0.15
3017917,0.1
3017918,11.34
3017919,4016.66
3017920,0.04
3017921,441.11
3017922,0.19
3017923,1604.9
3017924,1301.75
3017925,361.08
3017926,197.35
3017927,0.07
3017928,8045.22
3017929,0.03
3017930,0.0
3017931,0.0
3017932,48.8
3017933,0.0
3017934,373.18
3017935,0.16
3017936,0.16
3017937,0.26
3017938,324.82
3017939,0.93
3017940,888.99
3017941,352.94
3017942,1.53
3017943,1.46
3017944,580.76
3017945,10.66
3017946,2625.22
3017947,0.06
3017948,28.22
3017949,0.15
3017950,0.1
3017951,11.78
3017952,3978.28
3017953,0.04
3017954,759.77
3017955,0.19
3017956,1604.9
3017957,1303.85
3017958,365.2
3017959,192.66
3017960,0.07
3017961,8191.8
3017962,0.03
3017963,0.0
3017964,48.73
3017965,48.8
3017966,0.0
3017967,450.42
3017968,0.16
3017969,0.16
3017970,0.26
3017971,322.37
3017972,0.93
3017973,379.03
3017974,356.12
3017975,1.53
3017976,1.46
3017977,384.06
3017978,10.66
3017979,2643.97
3017980,0.06
3017981,25.65
3017982,0.15
3017983,0.14
3017984,11.78
3017985,4079.54
3017986,0.04
3017987,867.82
3017988,0.19
3017989,1706.17
3017990,1303.85
3017991,361.08
3017992,263.27
3017993,0.07
3017994,8235.06
3017995,0.03
3017996,0.0
3017997,48.73
3017998,48.8
3017999,0.0
3018000,373.18
3018001,0.16
3018002,0.16
3018003,0.26
3018004,324.82
3018005,0.56
3018006,0.05
3018007,356.12
3018008,1.53
3018009,1.46
3018010,380.69
3018011,168.55
3018012,2719.34
3018013,21.55
3018014,0.0
3018015,3.59
3018016,0.05
3018017,11.76
3018018,4670.07
3018019,0.13
3018020,951.03
3018021,8.44
3018022,1466.81
3018023,1493.6
3018024,334.97
3018025,452.88
3018026,192.65
3018027,7069.59
3018028,27.6
3018029,4.44
3018030,48.74
3018031,48.63
3018032,0.27
3018033,443.86
3018034,28.55
3018035,18.45
3018036,10.97
3018037,320.06
3018038,3.86
3018039,1086.39
3018040,357.77
3018041,3.55
3018042,3.93
3018043,1128.78
3018044,177.11
3018045,6644.78
3018046,0.15
3018047,57.06
3018048,0.07
3018049,0.14
3018050,0.0
3018051,4193.69
3018052,0.04
3018053,867.82
3018054,0.19
3018055,1710.23
3018056,1349.86
3018057,367.37
3018058,263.27
3018059,0.07
3018060,8297.1
3018061,0.03
3018062,0.0
3018063,0.0
3018064,0.0
3018065,0.0
3018066,370.0
3018067,0.16
3018068,0.16
3018069,0.26
3018070,340.55
3018071,0.56
3018072,0.05
3018073,356.12
3018074,1.53
3018075,1.46
3018076,380.69
3018077,10.66
3018078,3157.9
3018079,0.06
3018080,0.0
3018081,0.07
3018082,0.11
3018083,0.0
3018084,4065.06
3018085,0.04
3018086,472.02
3018087,0.19
3018088,1741.96
3018089,1305.95
3018090,374.26
3018091,188.09
3018092,254.93
3018093,8265.62
3018094,0.03
3018095,0.0
3018096,0.0
3018097,48.73
3018098,0.0
3018099,451.42
3018100,0.16
3018101,0.16
3018102,0.26
3018103,340.55
3018104,1.0
3018105,909.87
3018106,356.12
3018107,2.22
3018108,1.46
3018109,434.23
3018110,10.66
3018111,3170.68
3018112,0.06
3018113,10.29
3018114,0.0
3018115,0.11
3018116,0.0
3018117,4376.2
3018118,0.11
3018119,473.85
3018120,0.19
3018121,1752.35
3018122,1306.86
3018123,398.13
3018124,264.84
3018125,0.07
3018126,8252.36
3018127,0.03
3018128,0.0
3018129,0.0
3018130,48.99
3018131,0.0
3018132,406.48
3018133,0.12
3018134,0.12
3018135,27.57
3018136,340.55
3018137,1.0
3018138,1062.14
3018139,446.21
3018140,2.22
3018141,1.46
3018142,700.29
3018143,10.66
3018144,3505.92
3018145,0.06
3018146,23.54
3018147,0.0
3018148,0.11
3018149,0.0
3018150,4775.02
3018151,0.08
3018152,768.37
3018153,27.57
3018154,1754.65
3018155,1372.77
3018156,414.9
3018157,270.56
3018158,0.07
3018159,8830.86
3018160,0.03
3018161,0.0
3018162,50.69
3018163,50.76
3018164,0.04
3018165,408.97
3018166,0.12
3018167,0.12
3018168,0.26
3018169,340.55
3018170,0.61
3018171,0.05
3018172,387.82
3018173,2.22
3018174,1.46
3018175,496.68
3018176,249.38
3018177,6368.96
3018178,0.06
3018179,0.0
3018180,0.0
3018181,0.0
3018182,11.89
3018183,4903.76
3018184,0.08
3018185,473.85
3018186,0.19
3018187,1752.35
3018188,2080.73
3018189,542.69
3018190,268.22
3018191,0.07
3018192,9056.91
3018193,0.03
3018194,0.0
3018195,57.66
3018196,59.07
3018197,0.04
3018198,410.89
3018199,39.65
3018200,0.12
3018201,43.26
3018202,323.03
3018203,0.61
3018204,1316.28
3018205,390.11
3018206,2.99
3018207,1.46
3018208,1197.06
3018209,10.66
3018210,6356.92
3018211,193.25
3018212,46.78
3018213,0.0
3018214,0.0
3018215,11.87
3018216,5655.62
3018217,0.08
3018218,473.85
3018219,0.19
3018220,1783.17
3018221,1890.69
3018222,585.51
3018223,261.61
3018224,282.45
3018225,9672.53
3018226,0.03
3018227,0.0
3018228,55.37
3018229,56.32
3018230,0.01
3018231,443.27
3018232,32.14
3018233,0.12
3018234,34.28
3018235,308.12
3018236,0.61
3018237,1343.94
3018238,491.3
3018239,3.1
3018240,1.46
3018241,1208.57
3018242,10.66
3018243,6672.55
3018244,197.9
3018245,40.11
3018246,0.0
3018247,0.0
3018248,11.92
3018249,6033.48
3018250,0.08
3018251,473.85
3018252,0.19
3018253,1783.17
3018254,1907.38
3018255,693.39
3018256,131.48
3018257,277.38
3018258,9514.15
3018259,0.03
3018260,0.0
3018261,0.0
3018262,43.15
3018263,0.01
3018264,465.44
3018265,24.62
3018266,0.12
3018267,13.58
3018268,283.9
3018269,0.61
3018270,1632.62
3018271,497.4
3018272,2.8
3018273,29.78
3018274,1305.7
3018275,10.66
3018276,3603.68
3018277,206.93
3018278,22.59
3018279,0.0
3018280,0.0
3018281,11.96
3018282,6574.87
3018283,0.08
3018284,461.22
3018285,0.19
3018286,1783.17
3018287,1848.85
3018288,674.35
3018289,233.17
3018290,0.07
3018291,9498.35
3018292,0.03
3018293,0.0
3018294,45.14
3018295,45.48
3018296,0.01
3018297,483.29
3018298,35.48
3018299,0.12
3018300,33.3
3018301,284.56
3018302,0.61
3018303,1595.04
3018304,504.43
3018305,2.8
3018306,1.46
3018307,1278.06
3018308,10.66
3018309,6298.8
3018310,200.75
3018311,37.15
3018312,0.0
3018313,0.0
3018314,12.01
3018315,6328.61
3018316,0.08
3018317,468.05
3018318,0.19
3018319,1885.65
3018320,1914.31
3018321,631.99
3018322,125.73
3018323,0.07
3018324,9364.07
3018325,0.03
3018326,0.0
3018327,45.39
3018328,45.46
3018329,0.0
3018330,485.0
3018331,39.96
3018332,0.12
3018333,29.62
3018334,284.56
3018335,0.61
3018336,1472.3
3018337,504.97
3018338,2.79
3018339,29.72
3018340,1280.17
3018341,10.66
3018342,4241.56
3018343,214.83
3018344,35.96
3018345,0.0
3018346,0.0
3018347,11.86
3018348,7242.38
3018349,0.08
3018350,972.43
3018351,0.19
3018352,1887.86
3018353,2709.57
3018354,455.42
3018355,462.67
3018356,378.79
3018357,8954.26
3018358,0.03
3018359,0.0
3018360,47.73
3018361,47.78
3018362,0.0
3018363,463.67
3018364,207.99
3018365,0.12
3018366,20.0
3018367,286.99
3018368,0.61
3018369,1328.43
3018370,476.08
3018371,2.78
3018372,30.71
3018373,1343.61
3018374,10.66
3018375,7690.13
3018376,202.71
3018377,49.06
3018378,3.75
3018379,0.06
3018380,6.72
3018381,4336.61
3018382,0.13
3018383,802.6
3018384,8.44
3018385,1428.3
3018386,1471.09
3018387,331.8
3018388,367.03
3018389,192.65
3018390,7084.55
3018391,27.34
3018392,4.44
3018393,48.55
3018394,48.45
3018395,0.15
3018396,441.79
3018397,26.64
3018398,18.06
3018399,11.08
3018400,325.22
3018401,3.86
3018402,488.89
3018403,353.36
3018404,3.55
3018405,3.93
3018406,406.9
3018407,173.09
3018408,5231.5
3018409,0.12
3018410,35.07
3018411,0.0
3018412,0.0
3018413,13.27
3018414,5592.37
3018415,0.08
3018416,649.94
3018417,0.19
3018418,1867.37
3018419,1395.31
3018420,482.56
3018421,124.61
3018422,0.07
3018423,8561.99
3018424,0.03
3018425,0.0
3018426,0.0
3018427,95.08
3018428,0.0
3018429,484.13
3018430,38.83
3018431,0.12
3018432,0.26
3018433,286.99
3018434,0.61
3018435,876.23
3018436,476.08
3018437,2.76
3018438,1.46
3018439,591.73
3018440,10.66
3018441,2830.46
3018442,202.73
3018443,18.93
3018444,0.0
3018445,0.0
3018446,0.0
3018447,6368.11
3018448,0.08
3018449,696.34
3018450,0.19
3018451,1973.81
3018452,1604.52
3018453,461.75
3018454,229.32
3018455,0.07
3018456,8425.59
3018457,0.03
3018458,0.0
3018459,0.0
3018460,94.36
3018461,0.0
3018462,483.95
3018463,0.12
3018464,0.12
3018465,0.26
3018466,286.99
3018467,0.47
3018468,761.65
3018469,469.05
3018470,2.07
3018471,1.46
3018472,704.89
3018473,10.66
3018474,2872.56
3018475,0.12
3018476,19.69
3018477,0.0
3018478,0.0
3018479,0.0
3018480,5990.88
3018481,0.08
3018482,696.43
3018483,0.19
3018484,1902.44
3018485,1480.12
3018486,484.72
3018487,247.88
3018488,317.4
3018489,8354.92
3018490,0.03
3018491,0.0
3018492,66.94
3018493,84.72
3018494,0.0
3018495,484.13
3018496,0.12
3018497,0.12
3018498,0.26
3018499,286.99
3018500,0.45
3018501,868.39
3018502,469.05
3018503,0.5
3018504,30.58
3018505,650.64
3018506,10.66
3018507,4364.44
3018508,0.03
3018509,23.87
3018510,0.0
3018511,0.0
3018512,13.13
3018513,5772.99
3018514,0.08
3018515,696.43
3018516,0.19
3018517,1875.33
3018518,1235.41
3018519,471.44
3018520,161.49
3018521,0.16
3018522,8040.57
3018523,0.06
3018524,0.0
3018525,66.94
3018526,94.36
3018527,0.0
3018528,484.13
3018529,0.12
3018530,0.12
3018531,0.26
3018532,288.1
3018533,0.45
3018534,692.99
3018535,575.98
3018536,0.5
3018537,1.46
3018538,872.38
3018539,10.66
3018540,4209.54
3018541,0.04
3018542,9.54
3018543,0.03
3018544,0.0
3018545,0.0
3018546,5932.52
3018547,0.08
3018548,906.1
3018549,0.19
3018550,1875.33
3018551,1599.04
3018552,457.92
3018553,317.4
3018554,0.65
3018555,8047.96
3018556,0.06
3018557,0.0
3018558,0.0
3018559,0.0
3018560,0.0
3018561,484.13
3018562,0.12
3018563,0.12
3018564,0.26
3018565,288.1
3018566,0.45
3018567,0.11
3018568,469.05
3018569,0.5
3018570,1.46
3018571,698.55
3018572,10.66
3018573,137.13
3018574,0.06
3018575,0.01
3018576,4.02
3018577,0.06
3018578,11.66
3018579,4653.69
3018580,0.04
3018581,553.03
3018582,8.29
3018583,1436.84
3018584,1495.79
3018585,354.17
3018586,319.51
3018587,196.04
3018588,7133.44
3018589,27.88
3018590,4.45
3018591,19.66
3018592,47.91
3018593,0.16
3018594,354.99
3018595,27.14
3018596,18.55
3018597,28.29
3018598,319.03
3018599,3.86
3018600,1055.92
3018601,458.59
3018602,3.55
3018603,3.93
3018604,1079.07
3018605,170.03
3018606,3555.13
3018607,0.1
3018608,53.66
3018609,3.47
3018610,0.06
3018611,11.66
3018612,4739.31
3018613,0.04
3018614,541.68
3018615,8.29
3018616,1414.57
3018617,1543.34
3018618,303.53
3018619,314.55
3018620,196.04
3018621,6186.19
3018622,27.4
3018623,4.44
3018624,47.86
3018625,47.76
3018626,0.6
3018627,441.79
3018628,24.4
3018629,18.72
3018630,28.29
3018631,319.03
3018632,3.93
3018633,1062.69
3018634,348.75
3018635,3.55
3018636,27.17
3018637,1089.7
3018638,171.26
3018639,5875.04
3018640,0.1
3018641,37.61
3018642,3.57
3018643,0.06
3018644,11.66
3018645,4704.68
3018646,0.04
3018647,557.94
3018648,8.29
3018649,1411.21
3018650,1559.92
3018651,317.24
3018652,324.86
3018653,197.96
3018654,6156.84
3018655,26.72
3018656,4.57
3018657,47.86
3018658,47.76
3018659,0.99
3018660,441.79
3018661,24.39
3018662,18.75
3018663,11.32
3018664,317.07
3018665,3.66
3018666,1064.48
3018667,351.2
3018668,5.43
3018669,3.93
3018670,1082.9
3018671,142.26
3018672,5480.32
3018673,0.09
3018674,53.94
3018675,4.18
3018676,0.13
3018677,11.72
3018678,4684.14
3018679,0.04
3018680,867.82
3018681,8.1
3018682,2233.14
3018683,1339.21
3018684,644.68
3018685,263.27
3018686,218.01
3018687,8941.93
3018688,19.15
3018689,4.26
3018690,46.34
3018691,46.41
3018692,0.62
3018693,368.52
3018694,9.28
3018695,8.25
3018696,27.86
3018697,322.95
3018698,2.9
3018699,417.49
3018700,355.82
3018701,3.98
3018702,3.88
3018703,391.64
3018704,169.27
3018705,2880.89
3018706,110.13
3018707,0.89
3018708,2.7
3018709,0.05
3018710,13.09
3018711,5514.87
3018712,0.2
3018713,506.07
3018714,8.44
3018715,1291.72
3018716,1308.11
3018717,371.24
3018718,85.32
3018719,82.51
3018720,6074.07
3018721,21.18
3018722,4.55
3018723,48.27
3018724,48.16
3018725,0.13
3018726,485.27
3018727,21.45
3018728,10.93
3018729,4.27
3018730,326.84
3018731,3.86
3018732,218.4
3018733,687.77
3018734,3.54
3018735,3.9
3018736,517.8
3018737,174.83
3018738,4279.06
3018739,0.17
3018740,28.48
3018741,2.9
3018742,0.13
3018743,4.39
3018744,6228.26
3018745,0.04
3018746,884.67
3018747,6.78
3018748,2254.25
3018749,1351.91
3018750,562.2
3018751,263.27
3018752,175.24
3018753,8887.8
3018754,17.31
3018755,4.17
3018756,17.45
3018757,17.0
3018758,0.32
3018759,659.99
3018760,0.55
3018761,0.55
3018762,1.62
3018763,17.68
3018764,0.99
3018765,379.4
3018766,682.34
3018767,1.11
3018768,3.65
3018769,382.54
3018770,28.9
3018771,2327.97
3018772,28.3
3018773,6.73
3018774,12.16
3018775,0.13
3018776,12.31
3018777,6013.29
3018778,0.04
3018779,774.56
3018780,6.72
3018781,2254.25
3018782,1259.17
3018783,599.07
3018784,263.27
3018785,165.0
3018786,8578.3
3018787,16.89
3018788,4.2
3018789,46.63
3018790,46.7
3018791,0.5
3018792,506.08
3018793,0.55
3018794,0.55
3018795,1.62
3018796,324.57
3018797,0.99
3018798,442.73
3018799,682.34
3018800,1.11
3018801,3.6
3018802,363.44
3018803,24.73
3018804,2510.43
3018805,118.68
3018806,12.93
3018807,1.56
3018808,0.13
3018809,0.32
3018810,6082.54
3018811,0.04
3018812,884.67
3018813,0.19
3018814,2238.12
3018815,1259.17
3018816,537.46
3018817,263.27
3018818,166.43
3018819,8672.17
3018820,7.39
3018821,2.94
3018822,46.63
3018823,46.7
3018824,0.0
3018825,659.99
3018826,0.55
3018827,0.55
3018828,65.33
3018829,324.57
3018830,0.99
3018831,45.83
3018832,682.34
3018833,1.11
3018834,1.78
3018835,26.53
3018836,10.66
3018837,2460.85
3018838,11.71
3018839,7.67
3018840,0.51
3018841,0.01
3018842,12.31
3018843,6082.54
3018844,0.04
3018845,884.67
3018846,0.19
3018847,2240.36
3018848,1334.14
3018849,537.46
3018850,263.27
3018851,166.21
3018852,8692.4
3018853,0.13
3018854,0.1
3018855,46.63
3018856,0.1
3018857,0.0
3018858,663.73
3018859,0.31
3018860,0.31
3018861,0.26
3018862,0.35
3018863,0.99
3018864,1.46
3018865,682.34
3018866,1.11
3018867,1.66
3018868,26.53
3018869,10.66
3018870,2329.06
3018871,22.49
3018872,7.67
3018873,0.51
3018874,0.01
3018875,12.05
3018876,6102.4
3018877,0.04
3018878,884.67
3018879,0.19
3018880,2238.12
3018881,1334.14
3018882,536.07
3018883,263.27
3018884,165.23
3018885,8642.59
3018886,0.13
3018887,0.1
3018888,46.63
3018889,46.7
3018890,0.0
3018891,663.73
3018892,0.29
3018893,0.29
3018894,0.26
3018895,0.35
3018896,0.99
3018897,346.4
3018898,682.34
3018899,1.11
3018900,1.66
3018901,26.53
3018902,10.66
3018903,2421.43
3018904,22.39
3018905,7.68
